"70-1015"	"70-1014"	"70-1012"	"70-1011"	"70-1010"	"70-1008"	"70-1006"	"70-1005"	"70-1004"	"70-1003"	"70-1002"	"70-1001"	"69-039"	"69-037"	"69-036"	"69-035"	"69-034"	"69-033"	"69-032"	"69-031"	"69-027"	"69-026"	"69-024"	"69-023"	"69-022"	"69-021"	"69-016"	"69-015"	"69-013"	"69-012"	"69-011"	"69-010"	"69-004"	"69-003"	"69-001"	"69-124"	"69-123"	"69-122"	"69-121"	"69-120"	"69-118"	"69-116"	"69-115"	"69-114"	"69-113"	"69-112"	"69-111"	"69-110"	"69-109"	"69-107"	"69-104"	"69-103"	"69-100"	"69-099"	"69-097"	"69-095"	"69-091"	"69-090"	"69-089"	"69-087"	"69-086"	"69-085"	"69-084"	"69-083"	"69-081"	"69-080"	"69-079"	"69-078"	"69-077"	"69-076"	"69-074"	"69-073"	"69-071"	"69-070"	"69-069"	"69-066"	"69-065"	"69-064"	"69-063"	"69-061"	"69-060"	"69-058"	"69-057"	"69-056"	"69-055"	"69-053"	"69-052"	"69-051"	"69-048"	"69-047"	"69-046"	"69-045"	"69-043"	"69-041"	"69-040"	"69-068"
"M263T353_NEG_HILIC"	-0.0471875521680926	1.87208577686916	-0.217443527657415	0.86011108631759	0.465329431168336	-0.096970301416216	0.657423811990479	-0.608017084641844	0.72863281184582	-0.158671360418186	-1.01836253249839	1.19632062302014	0.386816960161444	0.373348514911471	-0.278415315438864	0.0966771958685937	0.546104253939215	0.925196759104989	-0.135606433754389	-1.90652179322016	-1.62324191209307	-0.0670109013874558	-0.453035988381809	-0.331382219533131	-1.08298102067293	-0.367053717191076	0.777402372131874	2.13486841871753	-2.63922912196181	-0.851247499520876	1.90755828741965	0.221262299758664	0.0901210088825573	0.255616186953146	-0.0238629157334962	-1.60028811771251	1.1335922789904	1.34634158154435	0.311459481090793	0.980832444132967	-0.52356331054202	2.35712904348233	-1.52241498706281	0.605605879778276	0.66473119978405	-0.114323408186254	-1.00448720453303	-1.18793117509218	-0.221581855093812	-0.329032875010547	1.2607247017043	-0.708226166435077	-0.598972529290252	-0.058397707322786	1.27499817008668	0.76673393053648	0.833188356320095	1.17151577345969	-0.886789702753425	1.12503876754966	1.10550079120766	0.318790215288356	1.53899507205198	-1.16968219860335	-0.156213995235271	0.588598622996204	-1.37989105349765	1.08932840937847	0.814436426584585	-1.36928404212093	-0.305372185736167	-2.26299192368746	0.370087894007741	1.00042394346014	-0.985749478113902	-1.33917000900034	0.245820748320879	-1.29853607908677	-0.748690096410142	-1.65892878138303	-0.141886123053488	-0.796968287639095	-0.492996176905231	-0.860126742869544	-0.337496376111066	1.05062691193733	-0.518546271158569	0.206106804891357	-0.248726812155978	0.622583275550668	0.960760983839487	-0.0473662472591441	0.908602224246378	-0.833076407835895	-0.069599959817991	-0.463880246877024
"M269T304_NEG_HILIC"	-0.800243013289329	0.161365561707024	-0.164403882916226	-0.909587014104186	-0.631160608339846	-0.444489038401858	0.872638571617896	0.412823699265566	-2.06424197587575	0.111732939420772	-0.341570781824072	0.283456657174196	2.36077101843835	1.01562806585852	-0.145661381256894	-0.39351530660885	-0.488466730727531	0.201654453490942	0.650469102887384	-0.459853630887489	1.18686710177573	0.162297871797076	-0.884839993047198	-0.795143018093027	0.0956969320147266	-0.356071534446952	0.0994315078007039	-0.147434668264241	-0.0831383262057133	-0.158150702862379	-1.50133627435481	-0.467812864419979	0.115670911460188	1.6925766486824	0.291472452561603	-1.7954557429815	-0.931677659717248	0.8348906672882	0.262011145534131	0.428082929504161	1.42391037400339	-1.10968549453706	-0.891763177588074	0.872239989778826	1.08554466659473	0.930998011789977	1.1831094740024	0.893057920522341	-1.50650497626968	-1.2459517892809	-1.60355422024524	0.213336545364277	-0.372645702162976	0.0581944773103778	-0.704416899126432	-0.317691537720302	0.644752521155427	-0.313415256676287	-0.82020452936866	-0.170439063827558	1.08738296801381	-0.937014870795487	0.726053843934187	1.78706622552218	-0.83274641264083	0.0210566230166306	-0.383162987153899	0.649998080137573	0.926632357009219	0.651239296922433	-1.11782530095662	0.681191824334115	-1.58846079462165	-0.251044962719734	-0.489239278199037	1.88612634635112	0.935287092737674	-0.187510242673659	0.22961898489146	-2.64549642690762	1.03620126573986	-1.21095537122795	0.287629462813096	-0.350192864460829	2.0219312019393	1.48245081932201	0.219680312228952	-0.785963236461013	-0.244864883425099	-0.244829489716723	0.927790363198398	-0.133609978482218	-0.514948759823585	0.210709461337574	0.0197190735463126	0.60594483389698
"M271T321_NEG_HILIC"	1.54476007310369	-2.20015966421277	0.633256585588103	0.090754381893169	-0.929698959385951	0.716910242519931	-0.266861143403787	0.722009886357158	0.295747234228613	1.13156706326019	1.12359239071308	-0.245960586172639	0.0926931643284435	-0.343977907237345	-0.147442229157163	-0.295390570814372	0.659935769710099	0.597235057763092	-0.495994792854563	-0.435903655152609	-0.0812715889127644	-0.801275612818242	0.90858303106938	-0.0749666788528841	0.897393332276155	-0.0875559673343024	-0.257382088312498	-1.31338271302705	-0.728706372774939	0.235992228704965	-0.647682827506986	-0.138493618901516	0.446542649902323	-0.81527251430545	-0.476754018074607	0.0780298975126027	0.288783341444003	-0.400317938231598	0.710768581275095	-0.263783626398379	-0.638957739367636	-1.35152404366202	-1.37000019953638	-0.113131855782043	-0.479333360679915	0.167629909514217	0.674805945535409	-0.0849203417251246	1.30579642662243	0.788137040601313	0.632940629277279	0.922115616082052	1.11970239514937	-1.1878372394909	0.134680106259532	0.0749738317657883	-0.237721773687851	-0.95540307516587	1.5298389313319	0.747948279847683	-0.0462635233283178	1.00062596260704	-0.982204840590217	-6.74083451638096	0.65984916143851	0.628481031916663	1.26348574527966	-0.336975479429176	0.0113960024852941	1.06441354585641	-0.262526215140595	-0.543382718341737	0.0956566452863549	0.322577341884096	-0.223416953979155	0.290929218244829	-0.17617572825356	-0.00313306685506539	-0.734611504965067	1.32729069251582	0.0131295860533748	0.77293576989184	0.512007367735824	0.623289666053053	0.253095278116381	0.061145239122038	-0.567977656925242	-0.840420905128196	-0.22014319168915	-0.623410338119649	0.466055081628429	0.530206590547431	0.0734874392314689	0.281148930342839	0.132722852815824	0.511488169375987
"M271T59_NEG_HILIC"	-1.13571688329369	0.962705132484553	0.644190502459901	-0.135124731536824	0.613853582851938	0.224517330471033	0.322653677369519	-0.752458241680747	0.0953931266489864	-0.236255985906309	-0.0998260441799086	0.11695795658488	0.427649921649357	-0.109619138429242	-0.461580789056177	0.330140471469697	-0.173498577319826	-0.462651858451641	-0.649242636261215	0.29363482630212	0.449559519217045	0.226438220258849	2.26294379500888	0.300763358464203	0.889376050568477	-0.0754260853291182	-0.588309884757711	-0.5004955122103	-4.75234973062215	-0.547363256820686	0.05802446260214	-1.06524010919325	-0.243427922058244	0.355394201738428	-0.123312550802461	-0.986157907055407	0.517325364823307	0.278114046276134	-0.665822681019789	0.553481173993049	0.824791623108175	-0.3924816021034	1.46409664359584	0.497696587538146	0.592952033110552	0.752626725924876	0.850558273812711	1.11855661571586	0.428886153339506	0.0746477316558757	-0.543832868464138	0.527770833703447	-0.541960872842088	1.0852867461952	0.819406210407016	-0.500093236508957	0.337177569802925	-0.880311372036924	-3.11875452176977	-1.60099517639555	0.33887586281968	-0.781869626803305	0.170823408521796	1.59185003921828	1.35823260658201	0.269240911405163	-2.7973005277385	0.405403092020571	0.487546750500705	0.727291585437989	-0.819002506564028	0.211678054048701	0.102483892723343	0.000455729367067287	-0.14102251125173	1.59280118304198	0.0285875614754055	0.333793647101506	-1.14096700413393	-2.75514715823135	0.226279047449203	0.22392470733364	0.152924339741696	0.56495865718321	0.32821370835528	0.756412289686364	0.823811789266721	0.999402061556163	-0.294236565442084	0.349726209015605	0.24367385223574	0.868241095082862	-0.101544773703746	-1.63881348912009	-0.191375370017787	-0.45061284121124
"M274T654_NEG_HILIC"	-0.0151640604184007	-0.769899001416003	-0.158521992472839	-1.57005718842629	-1.02026166152078	-0.767735648360461	-0.0741038592918159	0.237003320420105	-0.788903014729356	-0.44267168573462	0.936561715545188	-0.491167498533684	0.934059635618481	0.466196432536777	-0.46173521399698	0.382754858419022	-0.0222604997934599	-0.26503160464995	-0.442182718437067	0.461185133532509	0.697367219316221	0.219180749080608	-1.22861823069785	-0.0923755110024388	-0.529067041951703	1.05132809647469	-1.0270251433519	-0.221028704850539	0.644802664942471	1.6121427890883	-1.32269323868997	0.249867464204206	2.77257445003545	0.497258980410972	-0.670235645217594	0.337482903171355	0.145551323095631	0.579368042066045	-0.913720287073337	-0.42403525160946	-0.559609045146678	0.596072235574818	0.198667809187153	2.7591681089314	-0.120310196191968	0.570102124919226	0.228383725672238	0.0540882636346623	-0.154861259016031	0.287728100201736	1.13981504816998	0.648989109654173	1.04964977353587	-0.927834357400657	0.506771683280993	0.869194443530422	0.528082339214858	-1.01641428579658	-1.60097493282019	-0.138265615688755	-0.560901718940624	1.01010343290625	-0.6282323674126	-2.42238820431028	0.425223743209421	0.390637276558547	-0.862218341607323	-0.052365853367248	0.740419766992561	1.536819265263	1.41226292839152	-0.955008359804872	-0.455174614872136	0.267490122071217	0.0220663253754369	2.15358232580863	-0.0133770823345717	1.72046029786411	-2.26275092681632	-0.0836066227925732	0.407585177331199	0.756695764572585	-0.166951458739897	-1.11511890670696	0.561018551238475	0.715714565190222	-2.07167687200181	0.381576308842029	-0.464825400263232	-0.0525943733017509	-0.238124652746201	-2.17975821676302	-0.544818554172691	-1.58181191266394	-0.687704078591116	1.47311851741572
"M279T513_NEG_HILIC"	-0.320994511672758	-3.88346607534391	-1.00358833249628	1.25139065512408	-0.533958723343881	0.61646926345372	-0.997548579130397	-0.592895832760864	0.782559838015695	-0.561510741367909	-0.770582330053036	0.110233078163814	0.957995593045456	-0.0158388444830854	-0.805420336595855	0.447720295496573	0.450390392754182	-1.66296781184944	0.948129599070918	-0.474531092105142	-0.092114867875901	1.67037895002999	0.112739176985165	1.07081651006792	0.411469978945456	0.412929419089265	-1.53014153443889	-3.12874142780023	-0.120651889497558	1.26777837357152	-1.42601139002841	0.300754104644033	0.130399138449528	1.08381943382095	-0.215219386206142	-1.35123462197675	-0.554350810973332	-0.567370856845801	0.609244936756581	-0.736859553466159	0.213498363935695	-2.18659529149045	0.0458309063108764	0.654298250754129	-1.94575910276008	-0.914670765779032	0.273608643921122	-0.485459844276886	0.421695670560781	0.17542346318433	-0.343291739484853	-0.848394081400336	0.743126122295743	-0.0831514572344054	0.350628381210354	0.250329271823151	-0.282216869415219	0.135639328276269	0.458164521748837	-0.7768867322546	0.913081033878415	0.220965749427987	-1.8217388788915	0.193971593478902	0.0360087652295704	0.619297742321498	-0.903966729684067	0.853588344732374	0.0831696824424173	-0.309518366602132	0.208150195454084	0.464896198331423	0.843976645770624	0.0399365231091517	0.386658548890795	1.34370949581008	0.180154809360499	-0.127780015648865	-0.0964060609220103	1.13841408103235	0.201382130458251	-0.178983329118975	0.406404424671216	0.522270286858767	0.873386586787387	2.23509283173156	0.494345344870161	-0.166760362760777	0.762953378483396	0.206626805818229	2.75647842468961	-0.41647382648979	1.06930878920247	-0.667242891924526	1.08208175615013	-0.59247593404726
"M283T373_2_NEG_HILIC"	-0.622529875402554	0.0636563578800611	-0.247765929973793	1.63248149787926	-0.746455802870343	0.194377568397846	-0.358170145179811	-0.74697562094541	0.253115787425638	-0.452615134637171	-1.58095382492388	1.47709255881865	0.0563924878984764	0.218858641009392	0.0970569177494037	-0.475901076922541	0.802202931172906	0.110673193657615	-0.0519796595467215	0.987985667783358	-0.0960573172340046	-0.306811905701084	0.259802105122266	-0.141019903875442	-2.43629343471107	-0.988807721616887	0.549830620228496	1.69396328380721	0.677714224320125	-0.833197504351211	1.36143607656263	0.165657204831587	-0.0783322734380382	-0.753195155619851	-0.112141433195825	1.171979462718	0.724804366273913	1.84224405375149	-0.516720899343063	1.20620256532483	-2.29600030705504	2.19378991153993	-0.649181729931403	0.667891245130674	-0.082681482268917	-0.809006974298878	-0.912052653541104	-0.834509079355381	-1.94455952253665	-0.66748561343823	1.71536961083057	0.222951432316023	-1.83209861936423	0.124089183843604	1.06232181687808	1.59373303041663	0.956776025840709	1.24980666350013	-0.592710356113131	0.422584218758852	0.938989099059237	0.311311485249414	1.62744439990614	-1.02265197470895	-0.936810902238613	-0.826959073343369	-0.615550429154053	1.25886047010535	0.749517794844682	-0.875936959789006	0.268340592642558	0.482845822855458	-0.207862963356491	0.153056962357959	-0.808592581966721	-0.165759898170241	-0.474224508126504	0.328238884551257	-0.0226572175069709	-1.84422148096592	-0.321223912339648	-0.844131568274373	-0.728359152620167	-0.648299866023566	1.42262381066577	0.68611749133652	-1.47360848903087	-1.14688577222168	-0.478310710226471	0.831188767801384	1.22518786176006	0.00402605802953759	0.349368095777627	0.0646845379392034	-0.767721715226786	-0.0826627138684494
"M300T437_NEG_HILIC"	0.681008554242637	0.353647027045525	-0.20347917343033	-0.621309342241186	-0.0904289799682338	1.5858549590926	0.403680069074427	-0.542264353640242	1.24297770088897	-1.28096719165268	-0.861692506649331	0.415174289881149	1.67801501527018	-0.595799344934853	-1.49491942525017	0.355477674586104	0.591754231266069	0.509541387326198	0.875206905145817	1.05692526513386	0.257079062543972	0.438713701970233	2.14470858448866	-1.29835004945075	-0.790782162828184	0.653399553722958	0.704751649335652	0.496002022027698	-3.52484085947102	-0.924800335490183	-0.953190490744164	0.741985147582708	0.158818768267998	0.498375032395853	0.51744625839163	-0.109433334023547	-0.25485131869994	-0.873036235149274	-0.811716089694332	0.692198539711775	1.91604720633544	-1.16970164977215	-0.191617037875565	0.954302051056313	-0.145119485177283	-1.54105727072346	-1.83347257702995	-0.965904638675989	-1.52922264548751	-1.22703737765384	-0.275573896211948	-1.57407382523077	-0.253294770705191	0.498185554922633	0.155101286790345	0.710407484005057	0.37609879430163	0.327875906410245	0.765014298736394	0.291990564890569	0.0255669375642806	-0.369384277703882	-1.22343758356611	0.135275884863012	-1.11399875130601	-0.135228117724835	0.0520889198455174	1.14716367749223	0.506272559520941	-0.245441747859546	-0.607962000092629	-0.535016415081814	-0.353912619049308	0.485480940926217	-1.29762975138571	-1.52285154424633	-0.00619465309187577	-0.998729043985027	-1.60571621257032	0.914067911760542	2.03925068005028	-0.327430853735013	0.271074814958037	0.965281148503925	0.208636395308847	1.55248738868095	1.08539408258368	0.606495135523236	0.575208180772108	0.58689511503525	1.15052304344464	-0.0435596562741696	-0.387112281270129	-0.0171160137753544	0.151326811009314	1.22240371589584
"M305T567_NEG_HILIC"	0.240832899360865	-0.933653924747805	0.608940992678415	0.0342729704345835	0.259570849501892	0.573425090040883	-0.983856377991548	0.318757125966387	-0.266259504744927	0.261051905324703	-0.304910736268141	-0.000557934539815914	0.179422695855433	0.330039530864012	0.53257414220823	-0.328255240837463	-0.145990668184101	-0.215393754811277	-0.0350645555776976	0.706689314542458	-0.821789568118598	-0.328891179519952	-4.94620596988485	-0.0144305394262342	0.878268123223052	0.819873092630501	1.05503701295478	-0.839171089118896	1.0116054365595	0.384881838744392	0.460801659561578	-0.0375621479463633	0.757207267626355	-1.1464132582694	0.220913522457557	0.706837364730281	0.0307052598826692	0.267578033088868	0.389210051392775	0.401631582363136	0.424278517924724	-0.10448934986926	0.847923948629079	-0.544433055356645	0.144784449749142	-0.701408888274729	0.567090471118176	0.335055414299697	0.992582833350613	-0.142051628893212	-0.492397163710188	0.520361941743342	0.395434133126478	-1.42537349079957	0.387335658189773	-0.152413678799117	-0.667110654318733	-0.298833576404135	0.165258784771375	-0.310555907440446	0.129068719457613	0.600087828030794	0.57978344852548	-6.20449512807843	0.435105682149356	0.232690917223857	0.162500780459314	0.422138141478935	0.418341872446315	0.67500914325028	0.0453689950116392	0.0283426761502588	-0.294228335604797	-0.299370950376076	0.346474402779432	0.669488804635871	-1.74865278502914	1.07497273236662	0.425656123953071	0.876441091495413	-0.709692394085001	-0.021883835026574	-0.0392719830768444	0.560254393200523	0.2239776127008	-0.145734153457957	0.0638615818078473	-0.963501017295843	0.619349048930668	-0.838879086733852	-0.0963095493958169	0.544376843498343	0.515229306693544	0.421940768426145	0.921571535535093	0.347226696910518
"M307T320_NEG_HILIC"	1.89994174816895	-3.48160614102328	1.17121806983979	0.773378087369661	-0.274802516914945	1.36915610220123	0.466596071669292	1.17136274629266	1.48140755320127	1.81330544583036	1.4385220921606	-0.638378006870113	-0.200955179962504	-0.707131253665791	-0.310640316733216	0.810207742437265	0.989695034907586	0.974329320983078	-0.549283005843409	-0.543122857188176	-0.402649344455023	-1.246544006639	-0.0541608857733325	-0.355140326816596	1.30315357604771	-0.212991014716879	0.280232326137105	-2.80026447572984	-0.302134649604813	0.0574507256731472	-1.74066525570046	-0.0972923736561659	-0.166916879873157	-0.907733706202316	-0.529707208971888	-0.699686421227752	0.406370917765337	-1.22612749489369	1.14460798467701	0.140236105821207	-0.84448433390904	-1.06367087120518	-0.615287783784847	-0.718143839333057	0.424954201623932	0.614035909877335	0.570634739810324	0.639796880045737	1.45936556488641	-0.493400869524417	0.357654574605845	1.23803703040775	0.33921655393076	-1.14781720642347	0.108979074440756	-0.582537264610274	-0.526882777050857	0.287646671618116	2.08870745406707	1.18650875634457	-1.13670688694628	1.38168418742872	-2.2289067099714	-0.0508193721196819	1.11715699187916	0.225777879450314	1.13168704459925	-0.347311625710022	0.033733316159648	0.587399376526809	-0.413076817975618	-1.06971821825312	0.687619095611815	0.447138471522443	-0.214711503614825	-0.563402596574329	-2.11824637840991	-0.0341202300931559	-0.556906507297766	-0.0163740268090828	0.675956169273682	1.01572578413685	-0.00143372109838086	1.28442232366795	-1.40288545897989	-0.360554482546595	0.0360035412763379	-1.02669524884597	-0.652660036836846	-0.339683577604116	-0.1016206284546	0.713033221163215	-0.0239422599371494	0.215843468483015	-0.403451316304244	-0.0565040613345988
"M310T378_NEG_HILIC"	-0.322687680199316	-3.53665322003135	0.292014564009746	-0.127067963426518	-0.443186288567584	-0.359512982865177	-0.307760854036451	-0.373555109424408	0.0298851075227198	-0.580229911162723	-0.0195897199520371	-0.1341961813185	0.377105362054035	0.0950031804997755	-0.585470974058313	-0.190518638578652	-0.160574673315205	-0.186140205765989	0.121560417546248	-0.0409894010406465	-0.232424964484465	1.28544048888455	0.157674996819949	-0.32354221521436	-0.102867392234245	1.01743979724969	-0.16164430734954	-3.32541055402301	-0.0565146231916981	0.275162275476012	0.619703130378404	-0.33202656552785	0.501789487768008	-0.566475308792647	0.233914698032004	4.12425495462735	-0.347925908605784	-1.77880724987477	-0.0805449728355618	0.0965417732170072	0.126106377708796	-1.01914343111287	0.459269659888337	0.0446475160784542	-0.958080545079144	-0.291465897485401	0.150163871171599	-0.439550470715696	0.338510308019391	-0.615477477187348	1.95920939408497	0.136540173002416	-0.124198415751015	0.0810573831855426	0.291492531141982	-0.392934722962652	0.048579680311773	0.304810109523436	-0.398059435822747	-0.695749534054155	-0.270391765159805	-0.005249350180943	0.390750910671731	0.197534181476935	-0.016760968271369	-0.535636756204211	0.154696020014576	0.0299292218410858	2.98765559108896	-0.0259022127604816	0.0178708051352533	-0.241492746378281	0.282126093042966	0.0827731822203546	-0.473573175913987	0.395215764242146	-0.839651815669929	-0.462106787590641	0.655308713316605	-0.0265539004333666	1.88658781811347	-0.220282431070324	-0.67189782640684	-0.0842199597359795	-0.595417563367782	-0.283084724838914	0.143786978280372	-1.09469269291327	-0.243599177822487	1.23520035825123	3.88262058479003	0.799992105523279	0.0407814867297718	0.506470265304166	-1.05385022548221	-0.101835441996476
